 [2017-07-28 12:13:01.057]  [error] <0.713.0> ** Node 'vgtpc_gw@36.36.36.90' not responding **
 [2017-07-29 10:23:21.448]  [debug] <0.685.0> Supervisor imp_handler_sup started imp_handler:start_link() at pid <0.686.0>
 [2017-07-29 10:23:21.448]  [debug] <0.665.0> Supervisor vdiam_gw_sup started imp_handler_sup:start_link() at pid <0.685.0>
 [2017-07-29 10:23:21.448]  [debug] <0.687.0> Supervisor node_check_sup started node_check:start_link() at pid <0.688.0>
 [2017-07-29 10:23:21.448]  [debug] <0.665.0> Supervisor vdiam_gw_sup started node_check_sup:start_link() at pid <0.687.0>
 [2017-07-29 10:23:21.448]  [debug] <0.655.0> Supervisor diameter_transport_sup started diameter_sctp_sup:start_link(diameter_sctp_listener_sup) at pid <0.689.0>
 [2017-07-29 10:23:21.448]  [info] <0.580.0> Application vdiam_gw started on node 'vdiam_gw@36.36.36.90'
 [2017-07-29 10:23:21.448]  [debug] <0.694.0> Supervisor runtime_tools_sup started ttb_autostart:start_link() at pid <0.695.0>
 [2017-07-29 10:23:21.448]  [info] <0.580.0> Application runtime_tools started on node 'vdiam_gw@36.36.36.90'
 [2017-07-29 10:23:21.448]  [info] <0.580.0> Application observer started on node 'vdiam_gw@36.36.36.90'
 [2017-07-29 10:23:21.449]  [info] <0.580.0> Application wx started on node 'vdiam_gw@36.36.36.90'
 [2017-07-29 10:23:21.937]  [debug] <0.628.0> Lager installed handler lager_backend_throttle into lager_event
 [2017-07-29 10:23:55.690]  [notice] <0.661.0> [DIAM_GW] diam_callback:34- Peer up: <0.751.0>,diam_handler_gx
 [2017-07-29 10:24:03.707]  [debug] <0.684.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.758.0>
 [2017-07-29 10:24:03.707]  [notice] <0.758.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:03.914]  [debug] <0.761.0> Supervisor inet_gethost_native_sup started undefined at pid <0.762.0>
 [2017-07-29 10:24:03.915]  [debug] <0.609.0> Supervisor kernel_safe_sup started inet_gethost_native:start_link() at pid <0.761.0>
 [2017-07-29 10:24:08.693]  [debug] <0.683.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.771.0>
 [2017-07-29 10:24:08.694]  [notice] <0.771.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:11.010]  [notice] <0.661.0> [DIAM_GW] diam_callback:38- Peer down: <0.751.0>
 [2017-07-29 10:24:13.694]  [debug] <0.682.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.772.0>
 [2017-07-29 10:24:13.695]  [notice] <0.772.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:18.695]  [notice] <0.773.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:18.696]  [debug] <0.681.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.773.0>
 [2017-07-29 10:24:23.698]  [debug] <0.680.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.774.0>
 [2017-07-29 10:24:23.698]  [notice] <0.774.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:28.699]  [debug] <0.679.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.775.0>
 [2017-07-29 10:24:28.699]  [notice] <0.775.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:33.702]  [debug] <0.678.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.776.0>
 [2017-07-29 10:24:33.702]  [notice] <0.776.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:38.703]  [debug] <0.677.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.777.0>
 [2017-07-29 10:24:38.703]  [notice] <0.777.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:42.318]  [notice] <0.661.0> [DIAM_GW] diam_callback:34- Peer up: <0.778.0>,diam_handler_gx
 [2017-07-29 10:24:42.330]  [notice] <0.783.0> [DIAM_GW] diam_callback:42- Peer pick: {<0.778.0>,{diameter_caps,{"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org","pcrf.epc.mnc004.mcc452.3gppnetwork.org"},{"epc.mnc004.mcc452.3gppnetwork.org","epc.mnc004.mcc452.3gppnetwork.org"},{[{36,36,36,90}],[{36,36,36,120}]},{10415,10415},{"vpgwcp","Test PCRF"},{[],[]},{[],[10415]},{[16777238],[16777238]},{[],[]},{[],[]},{[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}],[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}]},{[],[]},{[],[]}}}
 [2017-07-29 10:24:42.330]  [debug] <0.684.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.782.0>
 [2017-07-29 10:24:42.340]  [notice] <0.783.0> [DIAM_GW] diam_callback:84- Receive CCA from PCRF
 [2017-07-29 10:24:42.340]  [debug] <0.675.0> Supervisor diam_sup_1 started diam_handler_in:start_link() at pid <0.785.0>
 [2017-07-29 10:24:42.340]  [debug] <0.785.0> [DIAM_GW] diam_handler_in:57- Found PGWPCP = 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:42.341]  [debug] <0.785.0> [DIAM_GW] diam_handler_in:60- Send CCA_Gx={diameter_base_CCA,"diam_session;1562803795;1;vpgwcp1@36.36.36.90",16777238,"pcrf.epc.mnc004.mcc452.3gppnetwork.org","epc.mnc004.mcc452.3gppnetwork.org",[2001],[],[1],[0],[{'diameter_base_Supported-Features',10415,1,3,[]}],[],[],[],[],[],[],[],[],[{'diameter_base_Charging-Rule-Install',[{'diameter_base_Charging-Rule-Definition',["Default PCC Rule"],[2],[2],[{'diameter_base_Flow-Information',["permit out ip from any to any"],["1"],[1],[],[],[],[1],[]}],[],[2],[{'diameter_base_QoS-Information',"\t",[],[],[],[],[],[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[],[],[]}],[],[],[0],[0],[2],[5],[],[],[],[],[],[],[],[],[],[]}],[],[],[],[],[],[],[]}],[],[0],[0],[{'diameter_base_QoS-Information',[],[],[],[],[],[],[],[3001000],[3001000],[]}],[{{2017,7,29},{8,59,2}}],[],[],[],[],[],[],[],[],[],[],[]} to PGWCP
 [2017-07-29 10:24:43.705]  [debug] <0.683.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.786.0>
 [2017-07-29 10:24:43.705]  [notice] <0.786.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:48.706]  [debug] <0.682.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.787.0>
 [2017-07-29 10:24:48.706]  [notice] <0.787.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:53.706]  [debug] <0.681.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.788.0>
 [2017-07-29 10:24:53.707]  [notice] <0.788.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:24:58.708]  [debug] <0.680.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.789.0>
 [2017-07-29 10:24:58.708]  [notice] <0.789.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:25:03.708]  [debug] <0.679.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.790.0>
 [2017-07-29 10:25:03.709]  [notice] <0.790.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:26:11.476]  [error] <0.688.0> [DIAM_GW] node_check:57- Timeout with PGWPCP='vpgwcp1@36.36.36.90', delete from tbl_diam_gw_node
 [2017-07-29 10:26:18.543]  [notice] <0.661.0> [DIAM_GW] diam_callback:38- Peer down: <0.778.0>
 [2017-07-29 10:41:36.882]  [notice] <0.854.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:41:36.882]  [debug] <0.678.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.854.0>
 [2017-07-29 10:41:41.873]  [debug] <0.677.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.856.0>
 [2017-07-29 10:41:41.874]  [notice] <0.856.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:41:46.875]  [debug] <0.684.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.857.0>
 [2017-07-29 10:41:46.875]  [notice] <0.857.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:41:51.875]  [debug] <0.683.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.858.0>
 [2017-07-29 10:41:51.875]  [notice] <0.858.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:41:56.876]  [debug] <0.682.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.859.0>
 [2017-07-29 10:41:56.876]  [notice] <0.859.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:01.877]  [debug] <0.681.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.860.0>
 [2017-07-29 10:42:01.877]  [notice] <0.860.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:06.878]  [debug] <0.680.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.863.0>
 [2017-07-29 10:42:06.878]  [notice] <0.863.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:11.879]  [debug] <0.679.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.864.0>
 [2017-07-29 10:42:11.879]  [notice] <0.864.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:16.880]  [debug] <0.678.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.865.0>
 [2017-07-29 10:42:16.880]  [notice] <0.865.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:21.881]  [debug] <0.677.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.866.0>
 [2017-07-29 10:42:21.881]  [notice] <0.866.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:26.882]  [debug] <0.684.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.867.0>
 [2017-07-29 10:42:26.882]  [notice] <0.867.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:31.883]  [debug] <0.683.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.868.0>
 [2017-07-29 10:42:31.883]  [notice] <0.868.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:36.884]  [debug] <0.682.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.871.0>
 [2017-07-29 10:42:36.885]  [notice] <0.871.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:41.885]  [debug] <0.681.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.872.0>
 [2017-07-29 10:42:41.885]  [notice] <0.872.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:46.886]  [debug] <0.680.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.873.0>
 [2017-07-29 10:42:46.886]  [notice] <0.873.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:51.887]  [debug] <0.679.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.874.0>
 [2017-07-29 10:42:51.887]  [notice] <0.874.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:42:56.888]  [debug] <0.678.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.875.0>
 [2017-07-29 10:42:56.888]  [notice] <0.875.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:01.889]  [debug] <0.677.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.876.0>
 [2017-07-29 10:43:01.889]  [notice] <0.876.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:06.890]  [debug] <0.684.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.879.0>
 [2017-07-29 10:43:06.890]  [notice] <0.879.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:11.891]  [debug] <0.683.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.880.0>
 [2017-07-29 10:43:11.891]  [notice] <0.880.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:16.892]  [debug] <0.682.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.881.0>
 [2017-07-29 10:43:16.892]  [notice] <0.881.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:21.893]  [debug] <0.681.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.882.0>
 [2017-07-29 10:43:21.893]  [notice] <0.882.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:26.894]  [debug] <0.680.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.883.0>
 [2017-07-29 10:43:26.894]  [notice] <0.883.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:31.895]  [debug] <0.679.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.884.0>
 [2017-07-29 10:43:31.895]  [notice] <0.884.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:36.896]  [debug] <0.678.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.887.0>
 [2017-07-29 10:43:36.896]  [notice] <0.887.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:41.897]  [debug] <0.677.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.888.0>
 [2017-07-29 10:43:41.897]  [notice] <0.888.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:46.898]  [debug] <0.684.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.889.0>
 [2017-07-29 10:43:46.898]  [notice] <0.889.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:51.899]  [debug] <0.683.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.890.0>
 [2017-07-29 10:43:51.899]  [notice] <0.890.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:43:56.900]  [debug] <0.682.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.891.0>
 [2017-07-29 10:43:56.900]  [notice] <0.891.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:44:01.901]  [debug] <0.681.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.892.0>
 [2017-07-29 10:44:01.901]  [notice] <0.892.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:44:06.903]  [debug] <0.680.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.893.0>
 [2017-07-29 10:44:06.903]  [notice] <0.893.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:44:11.903]  [debug] <0.679.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.896.0>
 [2017-07-29 10:44:11.903]  [notice] <0.896.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:44:16.904]  [debug] <0.678.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.897.0>
 [2017-07-29 10:44:16.904]  [notice] <0.897.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:44:21.905]  [debug] <0.677.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.898.0>
 [2017-07-29 10:44:21.905]  [notice] <0.898.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:44:26.906]  [debug] <0.684.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.899.0>
 [2017-07-29 10:44:26.906]  [notice] <0.899.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:44:31.907]  [debug] <0.683.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.900.0>
 [2017-07-29 10:44:31.907]  [notice] <0.900.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:44:36.908]  [debug] <0.682.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.901.0>
 [2017-07-29 10:44:36.908]  [notice] <0.901.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-07-29 10:44:41.909]  [debug] <0.681.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.904.0>
 [2017-07-29 10:44:41.909]  [notice] <0.904.0> [DIAM_GW] imp_handler_in:79- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
